datetime,test_day,fold,true_label,distance_m,raw_threat_probability,calibrated_threat_probability,threshold,raw_threat_prediction,final_persistent_prediction
2023-06-16 23:14:28+00:00,2023-06-16,1,0,417.6196,0.9999644,0.9701493,0.32,1,1
2023-06-16 23:14:38+00:00,2023-06-16,1,0,337.58252,0.99995357,0.9699769,0.32,1,1
2023-06-16 23:14:48+00:00,2023-06-16,1,0,256.33548,0.9999115,0.9699769,0.32,1,1
2023-06-16 23:14:58+00:00,2023-06-16,1,0,173.88174,0.9998701,0.9699769,0.32,1,1
2023-06-16 23:15:08+00:00,2023-06-16,1,0,91.932144,0.9998425,0.9699769,0.32,1,1
2023-06-16 23:15:18+00:00,2023-06-16,1,0,22.13512,0.9998298,0.9699769,0.32,1,1
2023-06-16 23:15:28+00:00,2023-06-16,1,0,21.411482,0.999829,0.9699769,0.32,1,1
2023-06-16 23:15:38+00:00,2023-06-16,1,0,79.70586,0.9998921,0.9699769,0.32,1,1
2023-06-16 23:15:48+00:00,2023-06-16,1,0,161.19954,0.9999706,0.983871,0.32,1,1
2023-06-16 23:15:58+00:00,2023-06-16,1,0,243.39328,0.99997216,0.983871,0.32,1,1
2023-06-16 23:16:08+00:00,2023-06-16,1,0,326.28333,0.9999843,1.0,0.32,1,1
2023-06-16 23:16:18+00:00,2023-06-16,1,0,409.4483,0.9999873,1.0,0.32,1,1
2023-06-16 23:16:28+00:00,2023-06-16,1,0,492.34833,0.99997354,0.983871,0.32,1,1
2023-06-16 23:16:38+00:00,2023-06-16,1,0,575.3136,0.9999391,0.9699769,0.32,1,1
2023-06-16 23:16:48+00:00,2023-06-16,1,0,658.408,0.99977577,0.9699769,0.32,1,1
2023-06-16 23:16:58+00:00,2023-06-16,1,0,731.1457,0.99909157,0.9699769,0.32,1,1
2023-06-16 23:17:08+00:00,2023-06-16,1,0,788.04803,0.99833256,0.96666664,0.32,1,1
2023-06-16 23:17:18+00:00,2023-06-16,1,0,844.9688,0.9948744,0.9574468,0.32,1,1
2023-06-16 23:17:28+00:00,2023-06-16,1,1,901.9044,0.9829883,0.9574468,0.32,1,1
2023-06-16 23:17:38+00:00,2023-06-16,1,1,958.8522,0.969739,0.7470351,0.32,1,1
2023-06-16 23:17:48+00:00,2023-06-16,1,1,1015.81006,0.19812626,0.31428573,0.32,0,1
2023-06-16 23:17:58+00:00,2023-06-16,1,1,1072.7765,0.60518837,0.5492958,0.32,1,1
2023-06-16 23:18:08+00:00,2023-06-16,1,1,1129.75,0.51583564,0.5,0.32,1,1
2023-06-16 23:18:18+00:00,2023-06-16,1,1,1186.7296,0.862194,0.6785714,0.32,1,1
2023-06-16 23:18:28+00:00,2023-06-16,1,1,1243.7145,0.635725,0.5492958,0.32,1,1
2023-06-16 23:18:38+00:00,2023-06-16,1,1,1300.7039,0.3332411,0.3888889,0.32,1,1
2023-06-16 23:18:48+00:00,2023-06-16,1,1,1357.6973,0.38677526,0.3888889,0.32,1,1
2023-06-16 23:18:58+00:00,2023-06-16,1,1,1414.694,0.14377469,0.31428573,0.32,0,1
2023-06-16 23:19:08+00:00,2023-06-16,1,1,1471.6937,0.1723702,0.31428573,0.32,0,0
2023-06-16 23:19:18+00:00,2023-06-16,1,1,1473.9658,0.76742065,0.5492958,0.32,1,0
2023-06-16 23:19:28+00:00,2023-06-16,1,1,1394.2815,0.6645396,0.5492958,0.32,1,1
2023-06-16 23:19:38+00:00,2023-06-16,1,1,1314.7742,0.34066814,0.3888889,0.32,1,1
2023-06-16 23:19:48+00:00,2023-06-16,1,1,1233.1595,0.69624496,0.5492958,0.32,1,1
2023-06-16 23:19:58+00:00,2023-06-16,1,0,1150.3878,0.7330898,0.5492958,0.32,1,1
2023-06-16 23:20:08+00:00,2023-06-16,1,0,1067.7903,0.85174704,0.6785714,0.32,1,1
2023-06-16 23:20:18+00:00,2023-06-16,1,0,985.2756,0.90707475,0.6785714,0.32,1,1
2023-06-16 23:20:28+00:00,2023-06-16,1,0,902.54486,0.99161905,0.9574468,0.32,1,1
2023-06-16 23:20:38+00:00,2023-06-16,1,0,820.04926,0.9356598,0.71428573,0.32,1,1
2023-06-16 23:20:48+00:00,2023-06-16,1,0,737.80066,0.99282193,0.9574468,0.32,1,1
2023-06-16 23:20:58+00:00,2023-06-16,1,0,651.9583,0.99947214,0.9699769,0.32,1,1
2023-06-16 23:21:08+00:00,2023-06-16,1,0,566.2063,0.99987245,0.9699769,0.32,1,1
2023-06-16 23:21:18+00:00,2023-06-16,1,0,480.47513,0.9999418,0.9699769,0.32,1,1
2023-06-16 23:21:28+00:00,2023-06-16,1,0,394.7246,0.99997884,1.0,0.32,1,1
2023-06-16 23:21:38+00:00,2023-06-16,1,0,309.16235,0.99997455,0.9895636,0.32,1,1
2023-06-16 23:21:48+00:00,2023-06-16,1,0,223.587,0.9999806,1.0,0.32,1,1
2023-06-16 23:21:58+00:00,2023-06-16,1,0,137.79005,0.9999862,1.0,0.32,1,1
2023-06-16 23:22:08+00:00,2023-06-16,1,0,54.993443,0.9999849,1.0,0.32,1,1
2023-06-16 23:22:18+00:00,2023-06-16,1,0,25.926039,0.9999767,1.0,0.32,1,1
2023-06-16 23:22:28+00:00,2023-06-16,1,0,45.983753,0.99996257,0.9701493,0.32,1,1
2023-06-16 23:22:38+00:00,2023-06-16,1,0,127.50266,0.9999693,0.983871,0.32,1,1
2023-06-16 23:22:48+00:00,2023-06-16,1,0,131.18237,0.99994177,0.9699769,0.32,1,1
2023-06-16 23:22:58+00:00,2023-06-16,1,0,47.440536,0.99993336,0.9699769,0.32,1,1
2023-06-16 23:23:08+00:00,2023-06-16,1,0,26.105778,0.99993175,0.9699769,0.32,1,1
2023-06-16 23:23:18+00:00,2023-06-16,1,0,55.14664,0.9999071,0.9699769,0.32,1,1
2023-06-16 23:23:28+00:00,2023-06-16,1,0,139.9984,0.9999218,0.9699769,0.32,1,1
2023-06-16 23:23:38+00:00,2023-06-16,1,0,228.6687,0.9999863,1.0,0.32,1,1
2023-06-16 23:23:48+00:00,2023-06-16,1,0,318.2739,0.9999809,1.0,0.32,1,1
2023-06-16 23:23:58+00:00,2023-06-16,1,0,407.93677,0.9999186,0.9699769,0.32,1,1
2023-06-16 23:24:08+00:00,2023-06-16,1,0,497.50943,0.9997971,0.9699769,0.32,1,1
2023-06-16 23:24:18+00:00,2023-06-16,1,0,587.28485,0.9994323,0.9699769,0.32,1,1
2023-06-16 23:24:28+00:00,2023-06-16,1,0,677.1821,0.9988374,0.96666664,0.32,1,1
2023-06-16 23:24:38+00:00,2023-06-16,1,0,767.06116,0.9935012,0.9574468,0.32,1,1
2023-06-16 23:24:48+00:00,2023-06-16,1,1,856.8695,0.905278,0.6785714,0.32,1,1
2023-06-16 23:24:58+00:00,2023-06-16,1,1,946.5609,0.5973624,0.5492958,0.32,1,1
2023-06-16 23:25:08+00:00,2023-06-16,1,1,1036.2903,0.24605572,0.31428573,0.32,0,1
2023-06-16 23:25:18+00:00,2023-06-16,1,1,1126.0776,0.13127172,0.25,0.32,0,0
2023-06-16 23:25:28+00:00,2023-06-16,1,1,1215.7004,0.6340124,0.5492958,0.32,1,0
2023-06-16 23:25:38+00:00,2023-06-16,1,1,1305.4116,0.26615596,0.31428573,0.32,0,0
2023-06-16 23:25:48+00:00,2023-06-16,1,1,1395.8096,0.107708335,0.121212125,0.32,0,0
2023-06-16 23:25:58+00:00,2023-06-16,1,1,1486.2219,0.065203965,0.11510792,0.32,0,0
2023-06-16 23:26:08+00:00,2023-06-16,1,1,1576.6461,0.024168134,0.0952381,0.32,0,0
2023-06-16 23:26:18+00:00,2023-06-16,1,1,1667.0801,0.0073830485,0.03314917,0.32,0,0
2023-06-16 23:26:28+00:00,2023-06-16,1,1,1757.5222,0.010679007,0.046153847,0.32,0,0
2023-06-16 23:26:38+00:00,2023-06-16,1,1,1848.0258,0.0066298246,0.03314917,0.32,0,0
2023-06-16 23:26:48+00:00,2023-06-16,1,1,1939.0244,0.0031791925,0.021008404,0.32,0,0
2023-06-16 23:26:58+00:00,2023-06-16,1,1,2030.0146,0.015880167,0.07638889,0.32,0,0
2023-06-16 23:27:08+00:00,2023-06-16,1,1,2121.009,0.008672297,0.03314917,0.32,0,0
2023-06-16 23:27:18+00:00,2023-06-16,1,1,2212.0083,0.009873271,0.046153847,0.32,0,0
2023-06-16 23:27:28+00:00,2023-06-16,1,1,2303.0122,0.016767323,0.07638889,0.32,0,0
2023-06-16 23:27:38+00:00,2023-06-16,1,1,2393.89,0.015856981,0.07638889,0.32,0,0
2023-06-16 23:27:48+00:00,2023-06-16,1,1,2483.9358,0.035994053,0.109375,0.32,0,0
2023-06-16 23:27:58+00:00,2023-06-16,1,1,2573.9875,0.012405634,0.06349207,0.32,0,0
2023-06-16 23:28:08+00:00,2023-06-16,1,1,2664.0442,0.01626563,0.07638889,0.32,0,0
2023-06-16 23:28:18+00:00,2023-06-16,1,1,2754.1055,0.0064888597,0.03314917,0.32,0,0
2023-06-16 23:28:28+00:00,2023-06-16,1,1,2844.1707,0.0146820545,0.07638889,0.32,0,0
2023-06-16 23:28:38+00:00,2023-06-16,1,1,2934.2395,0.0024404526,0.01908397,0.32,0,0
2023-06-16 23:28:48+00:00,2023-06-16,1,1,3024.3115,0.012390256,0.06349207,0.32,0,0
2023-06-16 23:28:58+00:00,2023-06-16,1,1,3114.3865,0.0104295015,0.046153847,0.32,0,0
2023-06-16 23:29:08+00:00,2023-06-16,1,1,3175.6997,0.016331732,0.07638889,0.32,0,0
2023-06-16 23:29:18+00:00,2023-06-16,1,1,3215.7844,0.0030089617,0.021008404,0.32,0,0
2023-06-16 23:29:28+00:00,2023-06-16,1,1,3255.8904,0.0036981106,0.021008404,0.32,0,0
2023-06-16 23:29:38+00:00,2023-06-16,1,1,3296.0168,0.001755476,0.010443864,0.32,0,0
2023-06-16 23:29:48+00:00,2023-06-16,1,1,3336.1628,0.004019499,0.030837005,0.32,0,0
2023-06-16 23:29:58+00:00,2023-06-16,1,1,3373.2395,0.00092601776,0.0064683054,0.32,0,0
2023-06-16 23:30:08+00:00,2023-06-16,1,1,3322.9438,0.00093716383,0.0064683054,0.32,0,0
2023-06-16 23:30:18+00:00,2023-06-16,1,1,3272.5093,0.002409339,0.01908397,0.32,0,0
2023-06-16 23:30:28+00:00,2023-06-16,1,1,3223.1917,0.0008880496,0.0064683054,0.32,0,0
2023-06-16 23:30:38+00:00,2023-06-16,1,1,3177.9731,0.0017924309,0.010443864,0.32,0,0
2023-06-16 23:30:48+00:00,2023-06-16,1,1,3132.434,0.004330039,0.030837005,0.32,0,0
2023-06-16 23:30:58+00:00,2023-06-16,1,1,3087.1145,0.0011680722,0.0064683054,0.32,0,0
2023-06-16 23:31:08+00:00,2023-06-16,1,1,3042.0244,0.0016251802,0.010443864,0.32,0,0
2023-06-16 23:31:18+00:00,2023-06-16,1,1,2996.8762,0.001170814,0.0064683054,0.32,0,0
2023-06-16 23:31:28+00:00,2023-06-16,1,1,2951.7156,0.0013079047,0.0064683054,0.32,0,0
2023-06-16 23:31:38+00:00,2023-06-16,1,1,2907.1924,0.00033974648,0.002469136,0.32,0,0
2023-06-16 23:31:48+00:00,2023-06-16,1,1,2863.986,0.0001578331,0.0,0.32,0,0
2023-06-16 23:31:58+00:00,2023-06-16,1,1,2821.0002,0.00023657084,0.0,0.32,0,0
2023-06-16 23:32:08+00:00,2023-06-16,1,1,2778.2856,0.00039118528,0.002469136,0.32,0,0
2023-06-16 23:32:18+00:00,2023-06-16,1,1,2735.9187,0.0002616048,0.0,0.32,0,0
2023-06-16 23:32:28+00:00,2023-06-16,1,1,2693.9163,0.00064331293,0.0064683054,0.32,0,0
2023-06-16 23:32:38+00:00,2023-06-16,1,1,2652.1348,0.005340874,0.030837005,0.32,0,0
2023-06-16 23:32:48+00:00,2023-06-16,1,1,2610.3894,0.0012621284,0.0064683054,0.32,0,0
2023-06-16 23:32:58+00:00,2023-06-16,1,1,2569.0808,0.002336502,0.01908397,0.32,0,0
2023-06-16 23:33:08+00:00,2023-06-16,1,1,2528.2302,0.0017469525,0.010443864,0.32,0,0
2023-06-16 23:33:18+00:00,2023-06-16,1,1,2487.8599,0.004683256,0.030837005,0.32,0,0
2023-06-16 23:33:28+00:00,2023-06-16,1,1,2447.994,0.0020718575,0.01908397,0.32,0,0
2023-06-16 23:33:38+00:00,2023-06-16,1,1,2411.8887,0.0013225675,0.0064683054,0.32,0,0
2023-06-16 23:33:48+00:00,2023-06-16,1,1,2381.267,0.0031774044,0.021008404,0.32,0,0
2023-06-16 23:33:58+00:00,2023-06-16,1,1,2351.3428,0.010931909,0.06349207,0.32,0,0
2023-06-16 23:34:08+00:00,2023-06-16,1,1,2322.1428,0.03852749,0.109375,0.32,0,0
2023-06-16 23:34:18+00:00,2023-06-16,1,1,2293.6946,0.007461965,0.03314917,0.32,0,0
2023-06-16 23:34:28+00:00,2023-06-16,1,1,2266.0269,0.05447668,0.11510792,0.32,0,0
2023-06-16 23:34:38+00:00,2023-06-16,1,1,2243.1697,0.06742203,0.11510792,0.32,0,0
2023-06-16 23:34:48+00:00,2023-06-16,1,1,2230.6802,0.037633955,0.109375,0.32,0,0
2023-06-16 23:34:58+00:00,2023-06-16,1,1,2219.3467,0.019728243,0.07638889,0.32,0,0
2023-06-16 23:35:08+00:00,2023-06-16,1,1,2209.187,0.16473836,0.31428573,0.32,0,0
2023-06-16 23:35:18+00:00,2023-06-16,1,1,2200.2173,0.108588934,0.121212125,0.32,0,0
2023-06-16 23:35:28+00:00,2023-06-16,1,1,2192.452,0.056939185,0.11510792,0.32,0,0
2023-06-16 23:35:38+00:00,2023-06-16,1,1,2188.3765,0.012928069,0.06349207,0.32,0,0
2023-06-16 23:35:48+00:00,2023-06-16,1,1,2190.0076,0.018437028,0.07638889,0.32,0,0
2023-06-16 23:35:58+00:00,2023-06-16,1,1,2194.905,0.009623826,0.046153847,0.32,0,0
2023-06-16 23:36:08+00:00,2023-06-16,1,1,2200.967,0.028382659,0.0952381,0.32,0,0
2023-06-16 23:36:18+00:00,2023-06-16,1,1,2208.1838,0.05487311,0.11510792,0.32,0,0
2023-06-16 23:36:28+00:00,2023-06-16,1,1,2216.5442,0.016414404,0.07638889,0.32,0,0
2023-06-16 23:36:38+00:00,2023-06-16,1,1,2226.0354,0.011824489,0.06349207,0.32,0,0
2023-06-16 23:36:48+00:00,2023-06-16,1,1,2236.643,0.009963274,0.046153847,0.32,0,0
2023-06-16 23:36:58+00:00,2023-06-16,1,1,2253.1208,0.031327248,0.109375,0.32,0,0
2023-06-16 23:37:08+00:00,2023-06-16,1,1,2277.6833,0.03594321,0.109375,0.32,0,0
2023-06-16 23:37:18+00:00,2023-06-16,1,1,2303.084,0.026676714,0.0952381,0.32,0,0
2023-06-16 23:37:28+00:00,2023-06-16,1,1,2329.2954,0.0144459605,0.07638889,0.32,0,0
2023-06-16 23:37:38+00:00,2023-06-16,1,1,2356.2905,0.02835679,0.0952381,0.32,0,0
2023-06-16 23:37:48+00:00,2023-06-16,1,1,2384.0427,0.030921936,0.109375,0.32,0,0
2023-06-16 23:37:58+00:00,2023-06-16,1,1,2412.722,0.11165172,0.121212125,0.32,0,0
2023-06-16 23:38:08+00:00,2023-06-16,1,1,2442.5208,0.08589482,0.11510792,0.32,0,0
2023-06-16 23:38:18+00:00,2023-06-16,1,1,2426.1453,0.01290673,0.06349207,0.32,0,0
2023-06-16 23:38:28+00:00,2023-06-16,1,1,2347.1702,0.03678453,0.109375,0.32,0,0
2023-06-16 23:38:38+00:00,2023-06-16,1,1,2264.49,0.055017233,0.11510792,0.32,0,0
2023-06-16 23:38:48+00:00,2023-06-16,1,1,2181.767,0.06086588,0.11510792,0.32,0,0
2023-06-16 23:38:58+00:00,2023-06-16,1,1,2099.2705,0.03636217,0.109375,0.32,0,0
2023-06-16 23:39:08+00:00,2023-06-16,1,1,2015.5312,0.041132867,0.11510792,0.32,0,0
2023-06-16 23:39:18+00:00,2023-06-16,1,1,1931.7526,0.09406561,0.11510792,0.32,0,0
2023-06-16 23:39:28+00:00,2023-06-16,1,1,1847.9567,0.030337095,0.109375,0.32,0,0
2023-06-16 23:39:38+00:00,2023-06-16,1,1,1764.4192,0.05889386,0.11510792,0.32,0,0
2023-06-16 23:39:48+00:00,2023-06-16,1,1,1680.756,0.104362905,0.121212125,0.32,0,0
2023-06-16 23:39:58+00:00,2023-06-16,1,1,1596.7878,0.09707749,0.11554194,0.32,0,0
2023-06-16 23:40:08+00:00,2023-06-16,1,1,1509.2479,0.025867224,0.0952381,0.32,0,0
2023-06-16 23:40:18+00:00,2023-06-16,1,1,1421.7107,0.04021734,0.11028324,0.32,0,0
2023-06-16 23:40:28+00:00,2023-06-16,1,1,1334.1768,0.034536064,0.109375,0.32,0,0
2023-06-16 23:40:38+00:00,2023-06-16,1,1,1246.6466,0.2220146,0.31428573,0.32,0,0
2023-06-16 23:40:48+00:00,2023-06-16,1,0,1159.1211,0.90355337,0.6785714,0.32,1,0
2023-06-16 23:40:58+00:00,2023-06-16,1,0,1071.6014,0.98735964,0.9574468,0.32,1,1
2023-06-16 23:41:08+00:00,2023-06-16,1,0,986.67786,0.9925874,0.9574468,0.32,1,1
2023-06-16 23:41:18+00:00,2023-06-16,1,0,901.86035,0.9975163,0.96666664,0.32,1,1
2023-06-16 23:41:28+00:00,2023-06-16,1,0,817.0963,0.9985627,0.96666664,0.32,1,1
2023-06-16 23:41:38+00:00,2023-06-16,1,0,732.31665,0.9989571,0.96666664,0.32,1,1
2023-06-16 23:41:48+00:00,2023-06-16,1,0,647.61505,0.9996169,0.9699769,0.32,1,1
2023-06-16 23:41:58+00:00,2023-06-16,1,0,562.50604,0.999864,0.9699769,0.32,1,1
2023-06-16 23:42:08+00:00,2023-06-16,1,0,477.48904,0.99993175,0.9699769,0.32,1,1
2023-06-16 23:42:18+00:00,2023-06-16,1,0,392.65726,0.9999471,0.9699769,0.32,1,1
2023-06-16 23:42:28+00:00,2023-06-16,1,0,308.16336,0.99996346,0.9701493,0.32,1,1
2023-06-16 23:42:38+00:00,2023-06-16,1,0,224.01172,0.9999429,0.9699769,0.32,1,1
2023-06-16 23:42:48+00:00,2023-06-16,1,0,140.17975,0.99995357,0.9699769,0.32,1,1
2023-06-16 23:42:58+00:00,2023-06-16,1,0,58.741405,0.9999502,0.9699769,0.32,1,1
2023-06-16 23:43:08+00:00,2023-06-16,1,0,25.909653,0.99990946,0.9699769,0.32,1,1
2023-06-16 23:43:18+00:00,2023-06-16,1,0,41.09046,0.99978656,0.9699769,0.32,1,1
2023-06-16 23:43:28+00:00,2023-06-16,1,0,119.36616,0.99947834,0.9699769,0.32,1,1
2023-06-16 23:43:38+00:00,2023-06-16,1,0,202.77246,0.9998779,0.9699769,0.32,1,1
2023-06-16 23:43:48+00:00,2023-06-16,1,0,287.00906,0.9990733,0.9699769,0.32,1,1
2023-06-16 23:43:58+00:00,2023-06-16,1,0,371.7859,0.9975588,0.96666664,0.32,1,1
2023-06-16 23:44:08+00:00,2023-06-16,1,0,456.2027,0.9928915,0.9574468,0.32,1,1
2023-06-16 23:44:18+00:00,2023-06-16,1,0,540.78455,0.9779724,0.85714287,0.32,1,1
2023-06-16 23:44:28+00:00,2023-06-16,1,0,625.3242,0.9466394,0.71428573,0.32,1,1
2023-06-16 23:44:38+00:00,2023-06-16,1,0,709.90814,0.9695458,0.74163187,0.32,1,1
2023-06-16 23:44:48+00:00,2023-06-16,1,0,794.27277,0.6820115,0.5492958,0.32,1,1
2023-06-16 23:44:58+00:00,2023-06-16,1,1,878.61285,0.068843305,0.11510792,0.32,0,1
2023-06-16 23:45:08+00:00,2023-06-16,1,1,962.8363,0.013438284,0.074583404,0.32,0,0
2023-06-16 23:45:18+00:00,2023-06-16,1,1,1047.4067,0.0069406033,0.03314917,0.32,0,0
2023-06-16 23:45:28+00:00,2023-06-16,1,1,1132.4186,0.018146098,0.07638889,0.32,0,0
2023-06-16 23:45:38+00:00,2023-06-16,1,1,1217.4557,0.030663729,0.109375,0.32,0,0
2023-06-16 23:45:48+00:00,2023-06-16,1,1,1302.513,0.015895963,0.07638889,0.32,0,0
2023-06-16 23:45:58+00:00,2023-06-16,1,1,1387.5865,0.019856036,0.07638889,0.32,0,0
2023-06-16 23:46:08+00:00,2023-06-16,1,1,1472.6736,0.005761504,0.030837005,0.32,0,0
2023-06-16 23:46:18+00:00,2023-06-16,1,1,1557.772,0.015883386,0.07638889,0.32,0,0
2023-06-16 23:46:28+00:00,2023-06-16,1,1,1642.8796,0.0032592416,0.021008404,0.32,0,0
2023-06-16 23:46:38+00:00,2023-06-16,1,1,1727.9954,0.022299945,0.07638889,0.32,0,0
2023-06-16 23:46:48+00:00,2023-06-16,1,1,1813.1179,0.011557281,0.06349207,0.32,0,0
2023-06-16 23:46:58+00:00,2023-06-16,1,1,1787.0774,0.006990552,0.03314917,0.32,0,0
2023-06-16 23:47:08+00:00,2023-06-16,1,1,1735.2487,0.0020195842,0.01908397,0.32,0,0
2023-06-16 23:47:18+00:00,2023-06-16,1,1,1683.6389,0.0079138875,0.03314917,0.32,0,0
2023-06-16 23:47:28+00:00,2023-06-16,1,1,1632.0336,0.0033724904,0.021008404,0.32,0,0
2023-06-16 23:47:38+00:00,2023-06-16,1,1,1580.433,0.0061133504,0.03314917,0.32,0,0
2023-06-16 23:47:48+00:00,2023-06-16,1,1,1528.8378,0.004645109,0.030837005,0.32,0,0
2023-06-16 23:47:58+00:00,2023-06-16,1,1,1477.2483,0.0067261457,0.03314917,0.32,0,0
2023-06-16 23:48:08+00:00,2023-06-16,1,1,1425.6654,0.0041151643,0.030837005,0.32,0,0
2023-06-16 23:48:18+00:00,2023-06-16,1,1,1374.0896,0.007890284,0.03314917,0.32,0,0
2023-06-16 23:48:28+00:00,2023-06-16,1,1,1322.5217,0.0032845736,0.021008404,0.32,0,0
2023-06-16 23:48:38+00:00,2023-06-16,1,1,1270.9628,0.09910375,0.121212125,0.32,0,0
2023-06-16 23:48:48+00:00,2023-06-16,1,1,1219.414,0.08182442,0.11510792,0.32,0,0
2023-06-16 23:48:58+00:00,2023-06-16,1,1,1167.8765,0.09158653,0.11510792,0.32,0,0
2023-06-16 23:49:08+00:00,2023-06-16,1,1,1117.0781,0.22432363,0.31428573,0.32,0,0
2023-06-16 23:49:18+00:00,2023-06-16,1,0,1066.3223,0.89786935,0.6785714,0.32,1,0
2023-06-16 23:49:28+00:00,2023-06-16,1,0,1015.641,0.9894647,0.9574468,0.32,1,1
2023-06-16 23:49:38+00:00,2023-06-16,1,0,965.0461,0.9969272,0.96666664,0.32,1,1
2023-06-16 23:49:48+00:00,2023-06-16,1,0,914.45184,0.999258,0.9699769,0.32,1,1
2023-06-16 23:49:58+00:00,2023-06-16,1,0,863.6668,0.9997008,0.9699769,0.32,1,1
2023-06-16 23:50:08+00:00,2023-06-16,1,0,812.5717,0.9998779,0.9699769,0.32,1,1
2023-06-16 23:50:18+00:00,2023-06-16,1,0,761.488,0.9999131,0.9699769,0.32,1,1
2023-06-16 23:50:28+00:00,2023-06-16,1,0,710.46124,0.99985987,0.9699769,0.32,1,1
2023-06-16 23:50:38+00:00,2023-06-16,1,0,659.2874,0.99992436,0.9699769,0.32,1,1
2023-06-16 23:50:48+00:00,2023-06-16,1,0,608.1479,0.9999471,0.9699769,0.32,1,1
2023-06-16 23:50:58+00:00,2023-06-16,1,0,557.0719,0.9999582,0.9701493,0.32,1,1
2023-06-16 23:51:08+00:00,2023-06-16,1,0,506.02545,0.99996406,0.9701493,0.32,1,1
2023-06-16 23:51:18+00:00,2023-06-16,1,0,454.91287,0.9999767,1.0,0.32,1,1
2023-06-16 23:51:28+00:00,2023-06-16,1,0,403.7208,0.999991,1.0,0.32,1,1
2023-06-16 23:51:38+00:00,2023-06-16,1,0,352.477,0.9999974,1.0,0.32,1,1
2023-06-16 23:51:48+00:00,2023-06-16,1,0,301.47635,0.99999803,1.0,0.32,1,1
2023-06-16 23:51:58+00:00,2023-06-16,1,0,250.16585,0.9999978,1.0,0.32,1,1
2023-06-16 23:52:08+00:00,2023-06-16,1,0,199.00197,0.9999952,1.0,0.32,1,1
2023-06-16 23:52:18+00:00,2023-06-16,1,0,147.69997,0.9999897,1.0,0.32,1,1
2023-06-16 23:52:28+00:00,2023-06-16,1,0,97.284386,0.99999195,1.0,0.32,1,1
2023-06-16 23:52:38+00:00,2023-06-16,1,0,49.280483,0.99998677,1.0,0.32,1,1
2023-06-16 23:52:48+00:00,2023-06-16,1,0,24.921848,0.9999882,1.0,0.32,1,1
2023-06-16 23:52:58+00:00,2023-06-16,1,0,26.625984,0.9999895,1.0,0.32,1,1
2023-06-16 23:53:08+00:00,2023-06-16,1,0,65.8792,0.9999918,1.0,0.32,1,1
2023-06-16 23:53:18+00:00,2023-06-16,1,0,115.55264,0.9999925,1.0,0.32,1,1
2023-06-16 23:53:28+00:00,2023-06-16,1,0,166.41089,0.999991,1.0,0.32,1,1
2023-06-16 23:53:38+00:00,2023-06-16,1,0,217.7881,0.999991,1.0,0.32,1,1
2023-06-16 23:53:48+00:00,2023-06-16,1,0,269.62756,0.99999017,1.0,0.32,1,1
2023-06-16 23:53:58+00:00,2023-06-16,1,0,285.20468,0.9999899,1.0,0.32,1,1
2023-06-16 23:54:08+00:00,2023-06-16,1,0,211.76639,0.99999166,1.0,0.32,1,1
2023-06-16 23:54:18+00:00,2023-06-16,1,0,138.33287,0.99999166,1.0,0.32,1,1
2023-06-16 23:54:28+00:00,2023-06-16,1,0,68.05734,0.9999869,1.0,0.32,1,1
2023-06-16 23:54:38+00:00,2023-06-16,1,0,25.763126,0.9999807,1.0,0.32,1,1
2023-06-16 23:54:48+00:00,2023-06-16,1,0,27.392477,0.99997604,1.0,0.32,1,1
2023-06-16 23:54:58+00:00,2023-06-16,1,0,85.70581,0.9999453,0.9699769,0.32,1,1
2023-06-16 23:55:08+00:00,2023-06-16,1,0,156.39705,0.9999133,0.9699769,0.32,1,1
2023-06-16 23:55:18+00:00,2023-06-16,1,0,228.05852,0.9996682,0.9699769,0.32,1,1
2023-06-16 23:55:28+00:00,2023-06-16,1,0,299.96484,0.9997946,0.9699769,0.32,1,1
2023-06-16 23:55:38+00:00,2023-06-16,1,0,372.21774,0.99966997,0.9699769,0.32,1,1
2023-06-16 23:55:48+00:00,2023-06-16,1,0,446.66574,0.9996726,0.9699769,0.32,1,1
2023-06-16 23:55:58+00:00,2023-06-16,1,0,521.1718,0.99914795,0.9699769,0.32,1,1
2023-06-16 23:56:08+00:00,2023-06-16,1,0,595.77466,0.9951297,0.9574468,0.32,1,1
2023-06-16 23:56:18+00:00,2023-06-16,1,0,670.34534,0.9825508,0.9574468,0.32,1,1
2023-06-16 23:56:28+00:00,2023-06-16,1,0,744.9863,0.99022293,0.9574468,0.32,1,1
2023-06-16 23:56:38+00:00,2023-06-16,1,0,819.97766,0.9672321,0.71428573,0.32,1,1
2023-06-16 23:56:48+00:00,2023-06-16,1,1,897.4052,0.98926675,0.9574468,0.32,1,1
2023-06-16 23:56:58+00:00,2023-06-16,1,1,974.89575,0.94971234,0.71428573,0.32,1,1
2023-06-16 23:57:08+00:00,2023-06-16,1,1,1052.4353,0.96458757,0.71428573,0.32,1,1
2023-06-16 23:57:18+00:00,2023-06-16,1,1,1130.0137,0.95438945,0.71428573,0.32,1,1
2023-06-16 23:57:28+00:00,2023-06-16,1,1,1207.6233,0.9776692,0.85714287,0.32,1,1
2023-06-16 23:57:38+00:00,2023-06-16,1,1,1177.1958,0.945881,0.71428573,0.32,1,1
2023-06-16 23:57:48+00:00,2023-06-16,1,0,1088.8363,0.9254484,0.71428573,0.32,1,1
